x,y,source,path
7.217078,-67.81307,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_112150_R2_F0_S1_86929f30524594b7.jpg
33.90922,-35.947605,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_112155_R2_F0_S2_86929f30524594b7.jpg
7.3495874,-67.76404,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_112158_R2_F0_S3_86929f30524594b7.jpg
7.4573174,-67.77871,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_112202_R2_F0_S4_86929f30524594b7.jpg
-4.395333,-64.722664,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_112402_R3_F0_S1_86929f30524594b7.jpg
14.858662,7.435031,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_112413_R3_F0_S2_86929f30524594b7.jpg
-21.09241,12.417203,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_112419_R3_F0_S3_86929f30524594b7.jpg
-21.077814,12.39883,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_112420_R3_F0_S4_86929f30524594b7.jpg
-4.41852,-64.98152,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_112437_R3_F0_S5_86929f30524594b7.jpg
-3.7525196,-65.125465,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_112438_R3_F0_S6_86929f30524594b7.jpg
-1.7824398,-64.58049,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_112442_R3_F0_S7_86929f30524594b7.jpg
9.20201,-62.41246,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_112443_R3_F0_S8_86929f30524594b7.jpg
40.20311,13.892434,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_112645_R3_F0_S9_86929f30524594b7.jpg
-7.386561,-63.03306,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_112708_R3_F0_S10_86929f30524594b7.jpg
-26.354347,-17.8832,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_113250_R0_F0_S2_86929f30524594b7.jpg
-51.80288,4.0325317,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_113252_R4_F0_S1_86929f30524594b7.jpg
16.585222,-55.48121,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_113320_R4_F0_S2_86929f30524594b7.jpg
7.96214,-48.59148,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_113500_R0_F0_S3_86929f30524594b7.jpg
2.0818202,-60.581604,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_113506_R6_F0_S1_86929f30524594b7.jpg
0.823787,-21.706076,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_113515_R6_F0_S2_86929f30524594b7.jpg
-6.227938,43.88859,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_113752_R7_F0_S1_86929f30524594b7.jpg
10.709119,-50.936886,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_113806_R7_F0_S2_86929f30524594b7.jpg
10.637969,-50.62736,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_113815_R7_F0_S3_86929f30524594b7.jpg
-16.560516,-12.179282,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_113825_R7_F0_S4_86929f30524594b7.jpg
0.058952946,-63.04872,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_114018_R8_F0_S1_86929f30524594b7.jpg
-10.473174,-51.084454,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_114034_R8_F0_S2_86929f30524594b7.jpg
-28.669155,-8.674718,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_114037_R8_F0_S3_86929f30524594b7.jpg
-48.404816,0.12281982,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_114042_R8_F0_S4_86929f30524594b7.jpg
-46.18154,0.09899622,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_114043_R8_F0_S5_86929f30524594b7.jpg
-46.064987,0.04368948,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_114043_R8_F0_S6_86929f30524594b7.jpg
-46.037518,0.0053390916,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_114055_R8_F0_S7_86929f30524594b7.jpg
-45.98719,0.61369747,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_114107_R8_F0_S8_86929f30524594b7.jpg
-17.784697,-10.931877,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_114119_R8_F0_S9_86929f30524594b7.jpg
-45.988304,-0.54637575,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_114127_R8_F0_S10_86929f30524594b7.jpg
-0.7775157,-56.112747,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_114135_R8_F0_S11_86929f30524594b7.jpg
-2.6379128,-56.128647,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_114137_R8_F0_S12_86929f30524594b7.jpg
-6.6453795,-62.737415,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_114207_R8_F0_S13_86929f30524594b7.jpg
-2.3697011,-53.565495,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_115158_R9_F0_S1_86929f30524594b7.jpg
-2.4868557,-54.195755,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_115200_R9_F0_S2_86929f30524594b7.jpg
6.20371,-44.94226,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_115229_R9_F0_S3_86929f30524594b7.jpg
7.2041116,-44.70753,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_115241_R9_F0_S4_86929f30524594b7.jpg
-4.716903,-56.7301,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_115639_R10_F0_S1_86929f30524594b7.jpg
-5.1897373,-57.760887,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_115649_R10_F0_S2_86929f30524594b7.jpg
17.877588,-35.614162,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_115652_R10_F0_S3_86929f30524594b7.jpg
3.2377558,-63.1434,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_115655_R10_F0_S4_86929f30524594b7.jpg
-12.400959,-49.239872,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_115657_R10_F0_S5_86929f30524594b7.jpg
-5.2931185,-57.59634,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_115709_R10_F0_S6_86929f30524594b7.jpg
-6.2322197,-57.160267,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_115714_R10_F0_S7_86929f30524594b7.jpg
-6.1691594,-51.010696,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_115830_R11_F0_S1_86929f30524594b7.jpg
-6.1828136,-51.06475,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_115831_R11_F0_S2_86929f30524594b7.jpg
-3.4006953,-43.126713,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_115835_R11_F0_S3_86929f30524594b7.jpg
-4.5337815,-58.71174,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_115846_R11_F0_S4_86929f30524594b7.jpg
-2.2781868,-0.20609826,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_115849_R11_F0_S5_86929f30524594b7.jpg
-2.2590497,-0.19151245,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_115853_R11_F0_S6_86929f30524594b7.jpg
9.778608,-61.980244,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_115916_R11_F0_S7_86929f30524594b7.jpg
-4.3044004,-61.542004,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_115953_R12_F0_S1_86929f30524594b7.jpg
-4.174755,-61.561573,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_115954_R12_F0_S2_86929f30524594b7.jpg
-4.1086874,-61.347706,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_115957_R12_F0_S3_86929f30524594b7.jpg
-4.4329195,-61.201946,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_120003_R12_F0_S4_86929f30524594b7.jpg
-4.5972333,-61.259007,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_120015_R12_F0_S5_86929f30524594b7.jpg
-0.28410852,-59.332123,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_120042_R12_F0_S6_86929f30524594b7.jpg
-1.8298781,-65.59407,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_120553_R13_F0_S1_86929f30524594b7.jpg
-1.5438988,-65.51606,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_120559_R13_F0_S2_86929f30524594b7.jpg
-0.8492066,-63.06245,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_120614_R13_F0_S3_86929f30524594b7.jpg
-2.5247858,-62.957535,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_120628_R13_F0_S4_86929f30524594b7.jpg
-2.6041055,-62.90123,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_120640_R13_F0_S5_86929f30524594b7.jpg
-1.9533217,-63.738197,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_120651_R13_F0_S6_86929f30524594b7.jpg
22.992842,-37.261414,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_130008_R2_F0_S1_49cd6a231bb2f422.jpg
22.376644,-37.279125,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_130012_R2_F0_S2_49cd6a231bb2f422.jpg
-48.201275,26.03296,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_130020_R2_F0_S3_49cd6a231bb2f422.jpg
-32.00295,23.532507,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_130040_R2_F0_S4_49cd6a231bb2f422.jpg
-31.959179,23.656588,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_130041_R2_F0_S5_49cd6a231bb2f422.jpg
-19.382002,-12.579283,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_130047_R2_F0_S6_49cd6a231bb2f422.jpg
4.537055,-42.913284,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_130153_R2_F0_S7_49cd6a231bb2f422.jpg
48.15977,16.402674,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_130348_R0_F0_S1_49cd6a231bb2f422.jpg
39.311905,-39.222603,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_130354_R3_F0_S1_49cd6a231bb2f422.jpg
39.735374,-39.249302,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_130357_R3_F0_S2_49cd6a231bb2f422.jpg
1.7583038,-64.700455,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_130611_R3_F13_S1_49cd6a231bb2f422.jpg
-18.722324,-32.860214,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_130644_R3_F13_S2_49cd6a231bb2f422.jpg
-52.814724,2.9969401,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_130645_R3_F13_S3_49cd6a231bb2f422.jpg
6.9807196,-44.947063,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_130649_R3_F13_S4_49cd6a231bb2f422.jpg
-25.867418,8.893302,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_130701_R3_F13_S5_49cd6a231bb2f422.jpg
-16.063301,50.40965,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_130745_R4_F0_S1_49cd6a231bb2f422.jpg
-23.935001,7.3285446,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_130748_R4_F0_S2_49cd6a231bb2f422.jpg
8.202046,-29.38907,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_130823_R5_F0_S1_49cd6a231bb2f422.jpg
-19.302116,-12.479063,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_130830_R5_F0_S2_49cd6a231bb2f422.jpg
-26.20716,56.90175,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_130955_R6_F0_S1_49cd6a231bb2f422.jpg
-26.211235,56.981903,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_130956_R6_F0_S2_49cd6a231bb2f422.jpg
-0.26269194,-57.19593,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_131023_R6_F0_S3_49cd6a231bb2f422.jpg
-20.63585,-17.843529,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_131028_R6_F0_S4_49cd6a231bb2f422.jpg
36.60498,-45.532085,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_133819_R1_F0_S1_467f8621f1d493a4.jpg
-47.111115,27.452803,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_133823_R1_F0_S2_467f8621f1d493a4.jpg
36.614483,-45.50573,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_133845_R1_F0_S3_467f8621f1d493a4.jpg
2.845405,-60.586468,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_133912_R1_F0_S4_467f8621f1d493a4.jpg
0.8605893,-66.915474,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_134123_R2_F0_S1_467f8621f1d493a4.jpg
0.6546471,-67.05216,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_134126_R2_F0_S2_467f8621f1d493a4.jpg
0.7176689,-66.95639,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_134137_R2_F0_S3_467f8621f1d493a4.jpg
-54.9077,31.413784,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_134205_R2_F0_S4_467f8621f1d493a4.jpg
1.4804844,-67.1272,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_134345_R2_F0_S5_467f8621f1d493a4.jpg
-1.3373294,-66.37112,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_134418_R2_F0_S6_467f8621f1d493a4.jpg
33.470226,-32.02206,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_141817_R1_F0_S1_fda97ca906f7c966.jpg
0.7012007,-64.20155,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_141820_R1_F0_S2_fda97ca906f7c966.jpg
-2.981899,-9.0999155,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_141839_R1_F0_S3_fda97ca906f7c966.jpg
-2.949292,-9.038315,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_141850_R1_F0_S4_fda97ca906f7c966.jpg
10.667742,-57.864048,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_141905_R1_F0_S5_fda97ca906f7c966.jpg
-0.30426762,-61.74196,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_142321_R2_F0_S1_fda97ca906f7c966.jpg
4.185899,-58.182896,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_142349_R2_F0_S2_fda97ca906f7c966.jpg
4.0284553,-58.234917,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_142351_R2_F0_S3_fda97ca906f7c966.jpg
-27.185434,-19.185143,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_142531_R2_F0_S4_fda97ca906f7c966.jpg
-2.9458175,-57.231903,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_142735_R2_F0_S5_fda97ca906f7c966.jpg
-3.0490386,-57.167427,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_142739_R2_F0_S6_fda97ca906f7c966.jpg
-0.3588086,-60.110783,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_143106_R2_F0_S7_fda97ca906f7c966.jpg
-0.42368472,-60.45441,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_143112_R2_F0_S8_fda97ca906f7c966.jpg
-0.38083398,-60.732315,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_143117_R2_F0_S9_fda97ca906f7c966.jpg
7.275686,-52.654045,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_143141_R2_F0_S10_fda97ca906f7c966.jpg
3.9335067,-59.98062,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_143148_R2_F0_S11_fda97ca906f7c966.jpg
5.030465,-59.766445,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_143232_R2_F0_S12_fda97ca906f7c966.jpg
4.534838,-60.639194,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_143236_R2_F0_S13_fda97ca906f7c966.jpg
4.5127716,-60.71726,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_143239_R2_F0_S14_fda97ca906f7c966.jpg
9.946618,-18.6568,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_143256_R2_F0_S15_fda97ca906f7c966.jpg
2.6481698,1.9954202,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_143407_R2_F0_S16_fda97ca906f7c966.jpg
3.0011945,1.8230907,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_143408_R2_F0_S17_fda97ca906f7c966.jpg
2.7555866,1.9279691,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_143411_R2_F0_S18_fda97ca906f7c966.jpg
-6.478117,-66.13263,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_143438_R2_F0_S19_fda97ca906f7c966.jpg
-7.699279,-63.604034,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_143441_R2_F0_S20_fda97ca906f7c966.jpg
-1.3424727,-61.87367,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_143732_R3_F0_S1_fda97ca906f7c966.jpg
-14.889497,-10.21796,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_143749_R3_F0_S2_fda97ca906f7c966.jpg
-22.39176,5.486723,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_143757_R3_F0_S3_fda97ca906f7c966.jpg
9.712183,-18.965803,Conjunto principal (Hospital Clinic),data\images_cropped\20250121_143805_R3_F0_S4_fda97ca906f7c966.jpg
43.089764,24.3727,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_093630_R1_F0_S1_3b52b352173af345.jpg
-18.148306,57.317657,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_093640_R1_F0_S2_3b52b352173af345.jpg
-17.779491,56.803448,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_093729_R1_F0_S3_3b52b352173af345.jpg
-19.445936,-10.382429,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_093745_R1_F0_S4_3b52b352173af345.jpg
-18.524916,56.19264,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_093746_R1_F0_S5_3b52b352173af345.jpg
-18.438519,56.13374,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_093750_R1_F0_S6_3b52b352173af345.jpg
-18.43665,56.14968,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_093752_R1_F0_S7_3b52b352173af345.jpg
-10.612698,18.682861,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_093805_R1_F0_S8_3b52b352173af345.jpg
40.37841,36.28875,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_094641_R2_F0_S1_3b52b352173af345.jpg
-5.202522,18.424738,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_094651_R2_F0_S2_3b52b352173af345.jpg
-26.84446,-14.653495,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_094652_R2_F0_S3_3b52b352173af345.jpg
-5.474529,18.578321,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_094654_R2_F0_S4_3b52b352173af345.jpg
-5.5063443,18.593546,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_094655_R2_F0_S5_3b52b352173af345.jpg
23.224697,22.665787,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_094705_R2_F0_S6_3b52b352173af345.jpg
21.587746,22.270449,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_094826_R2_F0_S7_3b52b352173af345.jpg
22.717396,22.816057,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_094840_R2_F0_S8_3b52b352173af345.jpg
21.653276,22.289896,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_094846_R2_F0_S9_3b52b352173af345.jpg
-14.081503,19.661688,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_094851_R2_F0_S10_3b52b352173af345.jpg
-13.953261,19.568316,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_094855_R2_F0_S11_3b52b352173af345.jpg
-9.289706,9.409777,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_094944_R2_F0_S12_3b52b352173af345.jpg
-32.74315,42.025154,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095107_R3_F0_S1_3b52b352173af345.jpg
-32.88564,42.23568,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095107_R3_F0_S2_3b52b352173af345.jpg
-7.9674106,14.393102,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095110_R3_F0_S3_3b52b352173af345.jpg
-32.94699,42.262756,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095112_R3_F0_S4_3b52b352173af345.jpg
-6.6701455,11.265901,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095116_R3_F0_S5_3b52b352173af345.jpg
-5.390798,10.482164,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095156_R3_F0_S6_3b52b352173af345.jpg
22.46097,23.196432,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095226_R4_F0_S1_3b52b352173af345.jpg
-8.420369,21.47067,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095238_R4_F0_S2_3b52b352173af345.jpg
-6.175822,12.857242,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095239_R4_F0_S3_3b52b352173af345.jpg
-6.141656,12.946067,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095240_R4_F0_S4_3b52b352173af345.jpg
-7.5374265,11.685486,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095247_R4_F0_S5_3b52b352173af345.jpg
-6.8115215,12.130055,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095256_R4_F0_S6_3b52b352173af345.jpg
-6.7453756,12.252036,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095300_R4_F0_S7_3b52b352173af345.jpg
7.319559,-26.794466,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095308_R4_F0_S8_3b52b352173af345.jpg
6.6494927,-26.544548,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095313_R4_F0_S9_3b52b352173af345.jpg
-6.2866864,15.017412,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095323_R4_F0_S10_3b52b352173af345.jpg
-5.886626,13.289816,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095324_R4_F0_S11_3b52b352173af345.jpg
20.364458,-10.6048155,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095511_R5_F0_S1_3b52b352173af345.jpg
10.568798,-18.34254,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095518_R5_F0_S2_3b52b352173af345.jpg
23.475494,-57.526485,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095621_R5_F0_S3_3b52b352173af345.jpg
-26.234035,-19.414173,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095629_R5_F0_S4_3b52b352173af345.jpg
8.230175,-28.8943,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095816_R6_F0_S1_3b52b352173af345.jpg
-7.0560503,18.32296,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095830_R6_F0_S2_3b52b352173af345.jpg
-12.951216,51.15785,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095853_R6_F0_S3_3b52b352173af345.jpg
-22.629803,-0.38976243,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095908_R6_F0_S4_3b52b352173af345.jpg
27.856665,-53.71361,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_095916_R6_F0_S5_3b52b352173af345.jpg
33.448868,15.753498,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_100540_R7_F0_S1_3b52b352173af345.jpg
26.609358,-55.828987,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_100547_R7_F0_S2_3b52b352173af345.jpg
27.298956,-56.1266,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_100550_R7_F0_S3_3b52b352173af345.jpg
28.605867,-52.37951,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_100556_R7_F0_S4_3b52b352173af345.jpg
3.706617,-39.692413,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_100558_R7_F0_S5_3b52b352173af345.jpg
20.380753,-10.536444,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_100617_R7_F0_S6_3b52b352173af345.jpg
-2.182107,-6.286663,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_100620_R7_F0_S7_3b52b352173af345.jpg
31.012976,-56.580555,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_100621_R7_F0_S8_3b52b352173af345.jpg
29.815647,-55.155746,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_100623_R7_F0_S9_3b52b352173af345.jpg
15.356044,-7.487263,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_100638_R8_F0_S1_3b52b352173af345.jpg
-2.717267,-21.800365,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_100642_R8_F0_S2_3b52b352173af345.jpg
51.37843,-4.582393,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_100744_R9_F0_S1_3b52b352173af345.jpg
39.59912,20.802652,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_100749_R9_F0_S2_3b52b352173af345.jpg
50.90227,-4.7568545,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_100802_R9_F0_S3_3b52b352173af345.jpg
51.41464,-4.600812,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_100805_R9_F0_S4_3b52b352173af345.jpg
32.661102,19.293724,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_100825_R9_F0_S5_3b52b352173af345.jpg
23.80334,31.078531,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_100827_R9_F0_S6_3b52b352173af345.jpg
40.132328,-4.112847,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_100938_R10_F0_S1_3b52b352173af345.jpg
17.223415,27.550335,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_100952_R10_F0_S2_3b52b352173af345.jpg
17.043627,27.390623,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_100956_R10_F0_S3_3b52b352173af345.jpg
-23.740475,22.653599,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_101004_R10_F0_S4_3b52b352173af345.jpg
-25.50779,-4.4274974,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_101007_R10_F0_S5_3b52b352173af345.jpg
5.953811,18.532476,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_105431_R1_F0_S1_71da4e38e6781af9.jpg
5.9537807,18.532463,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_105432_R1_F0_S2_71da4e38e6781af9.jpg
-34.646957,8.630242,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_105453_R1_F0_S3_71da4e38e6781af9.jpg
5.997128,18.955172,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_105654_R1_F0_S4_71da4e38e6781af9.jpg
24.085243,19.148167,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_105731_R1_F0_S5_71da4e38e6781af9.jpg
24.204563,19.233343,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_105818_R1_F0_S6_71da4e38e6781af9.jpg
5.40786,17.464952,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_105901_R1_F0_S7_71da4e38e6781af9.jpg
-52.822433,29.398817,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_105905_R1_F0_S8_71da4e38e6781af9.jpg
-52.631405,29.227358,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_105919_R1_F1_S1_71da4e38e6781af9.jpg
-52.68587,29.2213,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_105921_R1_F1_S2_71da4e38e6781af9.jpg
-52.61112,29.388037,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_105933_R1_F1_S3_71da4e38e6781af9.jpg
-9.157517,-23.469082,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_110020_R1_F1_S4_71da4e38e6781af9.jpg
-33.53745,8.766296,Conjunto principal (Hospital Clinic),data\images_cropped\20250123_110428_R2_F8_S1_71da4e38e6781af9.jpg
